phage,host,label
PHKP9283_B1,KP4956,0
PH-KP7159-A,KP6208,0
PHKP9593-1,KP9582,0
PHKP-9534-A1,KP9260,0
PH-KP6047,KP9242,1
PH-KP6047,KP8632,0
PHKP9495-AB1,KP9471,1
PH-KP9298-A1,KP8924,1
PH-KP7569,KP7138,0
PH-KP7673,KP8949,0
PHKP9593-1,KP7526,0
PH-KP9298-A1,KP9433,1
PH-KP5431,KP9582,0
PH-KP5048,KP6221,0
PH-KP9298-A1,KP5048,1
PH-KP6049,KP9529,1
PH-KP7569,KP9593,1
PH-KP7159-A,KP9202,0
PH-KP6049,KP8949,0
PHKP9593-1,KP9298,0
PH-KP6047,KP6047,1
PH-KP5431,KP9353,1
PH-KP9247-C1,KP9260,1
PH-KP8557,KP6360,1
PHKP9283_B1,KP9052,1
PH-KP6047,KP9233,1
PH-KP7569,KP9384,1
PH-KP4547,KP9748,0
PH-KP9247-C1,KP4023,1
PHKP9593-1,KP4956,0
PH-KP5048,KP9206,1
PHKP-9534-A1,KP9471,1
PH-KP7159-A,KP9353,0
PH-KP9433_A1,KP9140,1
PH-KP7569,KP9072,1
PHKP9495-AB1,KP9498,0
PH-KP7673,KP7673,1
PH-KP6047,KP7530,1
PH-KP5048,KP8539,0
PH-KP5048,KP5493,0
PH-KP9433_A1,KP9384,1
PH-KP9298-A1,KP8864,1
PH-KP9298-A1,KP9233,1
PH-KP6208,KP9353,1
PH-KP7569,KP9095,1
PHKP-9534-A1,KP7215,1
PHKP9495-AB1,KP7760,1
PH-KP9433_A1,KP9095,1
PH-KP8557,KP4023,1
PH-KP6047,KP9269,1
PHKP9495-AB1,KP7215,1
PH-KP9433_A1,KP7678,1
PH-KP4547,KP6604,0
PHKP-9534-A1,KP9247,0
PH-KP7569,KP7168,1
PH-KP5431,KP9828,0
PH-KP7148,KP5130,0
PH-KP9433_A1,KP8864,1
PH-KP9247-C1,KP8565,1
PH-KP6049,KP9566,1
PH-KP6047,KP7526,1
PH-KP7569,KP7148,0
PH-KP9433_A1,KP9072,1
PH-KP5431,KP8956,0
PH-KP7569,KP7673,0
PHKP9495-AB1,KP9841,0
PHKP9748-A1,KP9140,0
PH-KP7569,KP6047,1
PH-KP6208,KP9346,0
PH-KP9247-C1,KP8372,1
PHKP9283_B1,KP9260,1
PH-KP7569,KP9233,1
PH-KP8557,KP9450,1
PH-KP6049,KP9095,1
PH-KP6047,KP9566,1
PHKP-9534-A1,KP6221,0
PH-KP9433_A1,KP9529,1
PH-KP6049,KP8870,1
PH-KP4547,KP9332,0
PH-KP8949-A,KP9233,0
PH-KP8557,KP6690,1
PH-KP8949-A,KP7639,0
PH-KP8949-A,KP4049,0
PH-KP4547,KP9850,0
PH-KP6208,KP9721,0
PH-KP5048,KP9529,0
PH-KP4547,KP9088,0
PH-KP6047,KP7102,0
PH-KP9433_A1,KP8924,1
PH-KP4547,KP9450,0
PH-KP6049,KP6690,0
PHKP9283_B1,KP9161,1
PH-KP9433_A1,KP6047,1
PH-KP9298-A1,KP5996,0
PH-KP9247-C1,KP9161,1
PHKP9283_B1,KP9450,1
PHKP9495-AB1,KP7333,0
PH-KP5431,KP5619,0
PH-KP7673,KP9773,0
PH-KP8557,KP9247,1
PH-KP6049,KP9433,1
PHKP9748-A1,KP9841,0
PH-KP8949-A,KP6690,0
PH-KP7673,KP7639,0
PH-KP6047,KP9434,1
PH-KP9433_A1,KP9233,1
PHKP9593-1,KP9380,0
PH-KP7159-A,KP7138,1
PHKP9593-1,KP9275,0
PH-KP7569,KP9434,1
PH-KP5048,KP9346,1
PHKP9283_B1,KP9184,1
PH-KP6049,KP9434,1
PHKP-9534-A1,KP9275,1
PHKP9495-AB1,KP9856,0
PH-KP8949-A,KP6017,0
PH-KP7569,KP9140,1
PH-KP7569,KP7678,1
PHKP9822_B1,KP7138,0
PH-KP7569,KP9721,1
PH-KP6208,KP7148,0
PH-KP5048,KP5287,0
PH-KP7673,KP5996,0
PH-KP7159-A,KP9269,0
PH-KP7673,KP9194,0
PH-KP5048,KP8956,0
PH-KP6049,KP9233,1
PHKP9495-AB1,KP9502,0
PH-KP9298-A1,KP9593,1
PHKP9748-A1,KP9261,1
PHKP9748-A1,KP8632,0
PH-KP8949-A,KP9194,0
PH-KP6049,KP7569,1
PH-KP7148,KP5137,0
PHKP9495-AB1,KP9595,1
PHKP-9534-A1,KP7569,0
PH-KP5431,KP4547,0
PH-KP9247-C1,KP8956,0
PH-KP8949-A,KP9450,0
PH-KP6047,KP9433,1
PH-KP9298-A1,KP7333,1
PH-KP7569,KP9856,1
PH-KP9247-C1,KP9052,1
PH-KP8557,KP9498,0
PH-KP6049,KP8632,0
PH-KP9247-C1,KP9450,1
PH-KP7148,KP7148,1
PH-KP8557,KP9283,1
PH-KP9433_A1,KP9269,1
PH-KP7159-A,KP7569,0
PH-KP6047,KP9115,0
PH-KP6049,KP9332,0
PH-KP9433_A1,KP9534,0
PH-KP6208,KP6208,1
PHKP9748-A1,KP9242,0
