phage,host,label
NC_019400,CALF01000071,1
MF919516,CP012196,0
NC_019813,CP011132,0
NC_027355,CM000736,1
NC_021790,CP009976,1
NC_018847,CP002815,1
NC_000852,CP005976,0
NC_003327,CP010812,1
MG198776,CP016349,0
NC_015294,EU557093,0
NC_018841,KP691602,0
KR337654,CP002815,1
MF919516,CP002815,1
NC_022342,AP017369,0
NC_018271,CP016400,0
NC_028885,HQ914635,0
NC_027630,HG530068,0
MH229864,AP009493,1
NC_030947,HG530135,1
NC_022974,CP012388,0
MF919491,CP002815,1
NC_018849,CP013129,0
NC_005345,CP013129,1
NC_007810,HG530068,1
NC_031905,CP012388,1
NC_013600,AP008232,1
MH576965,AP009493,1
NC_017674,AP009493,0
NC_009935,HF571988,0
MH590597,AP009493,1
NC_020872,LN554882,0
MK433271,CP014326,0
NC_021071,JTHH01000008,0
NC_004629,HG530068,1
KT184391,CP013129,1
NC_031119,CP002815,1
NC_004827,CP000967,0
MH926057,CP004353,1
NC_007810,CP000362,0
MH536815,AP009493,1
MH047633,CP014475,1
NC_013197,AP017920,1
NC_004462,CP012388,0
NC_029002,CP001312,0
NC_007808,HG530068,1
NC_021338,CP014617,1
MG198780,CP004353,1
NC_019509,CALF01000071,1
NC_021856,CP016224,0
NC_018264,CP003184,1
NC_018264,MRCG01000001,0
NC_004462,CP011301,0
NC_015157,CP010812,1
NC_018271,CP003876,0
MG663583,BA000030,0
KR337651,CP002930,0
NC_028933,CP004046,0
NC_028944,AL645882,0
NC_025822,CP016224,1
NC_024792,HF571988,0
MH576968,AP009493,1
NC_028885,HG530068,1
NC_028657,CP007567,0
NC_020847,CP000554,1
NC_022091,HG530068,1
MH590589,AP009493,1
NC_034248,CP007641,1
MK450421,AF193903,0
NC_007024,CP011256,1
NC_028755,CP011132,1
NC_023744,CP014617,1
NC_022338,CP002815,1
NC_030951,HG530135,1
MK450431,KP691602,0
NC_011611,CP000628,0
NC_022747,CP010812,1
NC_028976,AP006716,0
NC_022974,HG530068,1
NC_004165,AP012495,1
NC_001884,AP008232,0
MG663582,AP009493,1
NC_005258,JTHH01000008,1
NC_029118,AP017373,1
NC_023734,CP001807,0
NC_019918,FN554889,0
NC_019402,FN554889,0
NC_012757,CP010812,1
NC_018863,CM000736,1
NC_011165,HG530068,1
